lambda,point,x1,x2,x3,prob_lesion,pred_label@0.5
0.01,1,1.0,0.0,1.0,0.37694704763176046,0
0.01,2,-1.0,-1.0,1.0,0.6662456146628423,1
0.01,3,2.0,0.0,-2.0,0.7741019529908957,1
0.01,4,0.0,2.0,-1.0,0.13919436106709931,0
0.01,5,-2.0,1.0,0.0,0.0378953672462004,0
0.1,1,1.0,0.0,1.0,0.4030201305428726,0
0.1,2,-1.0,-1.0,1.0,0.4765027549154145,0
0.1,3,2.0,0.0,-2.0,0.5934998997853901,1
0.1,4,0.0,2.0,-1.0,0.4117946365243318,0
0.1,5,-2.0,1.0,0.0,0.22037978025786648,0
1.0,1,1.0,0.0,1.0,0.48543329073776675,0
1.0,2,-1.0,-1.0,1.0,0.48543329073776675,0
1.0,3,2.0,0.0,-2.0,0.48543329073776675,0
1.0,4,0.0,2.0,-1.0,0.48543329073776675,0
1.0,5,-2.0,1.0,0.0,0.48543329073776675,0
10.0,1,1.0,0.0,1.0,0.48543329073776675,0
10.0,2,-1.0,-1.0,1.0,0.48543329073776675,0
10.0,3,2.0,0.0,-2.0,0.48543329073776675,0
10.0,4,0.0,2.0,-1.0,0.48543329073776675,0
10.0,5,-2.0,1.0,0.0,0.48543329073776675,0
50.0,1,1.0,0.0,1.0,0.48543329073776675,0
50.0,2,-1.0,-1.0,1.0,0.48543329073776675,0
50.0,3,2.0,0.0,-2.0,0.48543329073776675,0
50.0,4,0.0,2.0,-1.0,0.48543329073776675,0
50.0,5,-2.0,1.0,0.0,0.48543329073776675,0
